VARIABLES = "x","y","FLTE"
Zone T = psi I = 3.500000e+01 J = 6.800000e+01
StrandID =1, SolutionTime = 0
4.753778e-01	7.893612e-01	6.610719e+01
9.819421e-02	6.657228e-01	6.439095e+01
1.845606e+00	1.521046e-03	2.030334e+01
1.313054e+00	8.407262e-01	4.812143e+01
1.471714e+00	4.115796e-01	4.184936e+01
1.665177e+00	4.514030e-01	6.327120e+01
1.729673e+00	4.994699e-01	8.580019e+01
1.759002e+00	4.803693e-01	7.638371e+01
1.757371e+00	4.201225e-01	8.442364e+01
1.711242e+00	3.518390e-01	1.086147e+02
1.602069e+00	3.093637e-01	1.166284e+02
1.417722e+00	3.446594e-01	5.160620e+01
1.243108e+00	5.804775e-01	5.984089e+01
1.281970e+00	9.043044e-01	2.114450e+01
1.860269e+00	9.657087e-01	1.706778e+01
1.619014e-02	6.072932e-02	5.426257e+01
2.344403e-02	8.285916e-01	1.821043e+00
1.532983e-01	9.543532e-01	3.009555e+01
4.253076e-01	9.724346e-01	8.153769e+01
6.991995e-01	9.675152e-01	7.914910e+01
8.674268e-01	9.491641e-01	6.604959e+01
9.556049e-01	9.184818e-01	5.930502e+01
1.003188e+00	8.741374e-01	5.441751e+01
1.030916e+00	8.157336e-01	5.232302e+01
1.048170e+00	7.470240e-01	5.325029e+01
1.060726e+00	6.693956e-01	5.663247e+01
1.068891e+00	5.995227e-01	6.063107e+01
1.073033e+00	5.429393e-01	6.555779e+01
1.071340e+00	5.101622e-01	7.642799e+01
1.062060e+00	5.081482e-01	8.242673e+01
1.045105e+00	5.328551e-01	7.514971e+01
1.019455e+00	5.783447e-01	7.502016e+01
9.819866e-01	6.269421e-01	7.385647e+01
9.302553e-01	6.506780e-01	9.897957e+01
8.627199e-01	6.196133e-01	6.758065e+01
7.233330e-01	5.217575e-01	4.321046e+01
4.935677e-01	1.819888e-01	2.177987e+01
1.079872e+00	8.928660e-01	3.260212e+01
1.893188e+00	9.899233e-01	5.787871e+01
1.147931e+00	8.056453e-01	8.093667e+01
1.331049e+00	2.361142e-01	4.767694e+01
1.361865e+00	7.587959e-02	4.683759e+01
5.013046e-01	1.025050e-01	2.238561e+01
3.662212e-01	4.897144e-01	5.412345e+01
3.979364e-01	6.683536e-01	3.800412e+01
2.428622e-01	6.783611e-01	3.216912e+01
1.185664e-01	5.003650e-01	1.259750e+01
9.862291e-02	2.278450e-01	1.202857e+01
1.449241e-01	6.772093e-02	1.388034e+01
1.888113e-01	3.513127e-02	6.220471e+01
1.470144e-01	7.510670e-02	1.052380e+01
1.139945e-01	1.895993e-01	1.359778e+01
1.150140e-01	3.481612e-01	3.992780e+01
1.464875e-01	4.844464e-01	3.112677e+01
1.973890e-01	5.587895e-01	4.043242e+01
2.439279e-01	5.708923e-01	6.491614e+01
2.638690e-01	5.317847e-01	5.576575e+01
2.582973e-01	4.520898e-01	6.513449e+01
2.508732e-01	3.425228e-01	6.036234e+01
2.624423e-01	2.278907e-01	4.621822e+01
3.023169e-01	1.333153e-01	3.769914e+01
3.858954e-01	6.302651e-02	3.906677e+01
6.939732e-01	1.420548e-02	5.600563e+01
1.909001e+00	1.068226e-01	7.286811e+01
1.685285e+00	8.014918e-01	5.730439e+01
1.936412e+00	8.613496e-01	5.555941e+01
2.010016e+00	5.258168e-01	0.000000e+00
-5.163259e-16	1.000003e+00	0.000000e+00
4.591296e-01	7.926706e-01	7.001223e+01
8.514774e-02	6.251434e-01	7.074112e+01
1.991055e+00	4.034480e-01	4.918537e+01
1.280113e+00	7.131878e-01	9.758072e+01
1.558519e+00	4.099159e-01	4.945674e+01
1.699013e+00	4.968637e-01	6.891026e+01
1.751294e+00	5.288668e-01	9.710924e+01
1.777788e+00	4.848675e-01	8.026309e+01
1.767024e+00	4.077476e-01	9.754666e+01
1.703417e+00	3.341278e-01	8.776976e+01
1.560924e+00	3.022544e-01	6.746923e+01
1.342650e+00	3.949055e-01	5.044832e+01
1.221399e+00	7.518276e-01	7.938392e+01
1.556848e+00	9.717261e-01	1.380924e+01
1.055828e-01	1.806265e-03	5.253768e+01
2.343439e-02	8.408694e-01	3.270904e+00
2.313920e-01	9.672750e-01	3.237822e+01
6.424080e-01	9.729375e-01	8.350978e+01
9.023841e-01	9.481536e-01	5.699291e+01
1.002970e+00	8.956198e-01	4.894170e+01
1.045159e+00	8.128008e-01	4.626244e+01
1.064993e+00	7.227540e-01	4.747797e+01
1.078772e+00	6.328134e-01	5.034915e+01
1.089230e+00	5.553246e-01	5.393841e+01
1.097596e+00	4.905754e-01	5.796859e+01
1.102578e+00	4.423184e-01	6.272584e+01
1.104346e+00	4.052022e-01	6.901652e+01
1.101024e+00	3.856208e-01	8.510082e+01
1.092079e+00	3.863832e-01	8.345406e+01
1.078057e+00	4.079747e-01	7.973346e+01
1.058671e+00	4.513470e-01	8.070315e+01
1.031935e+00	5.169064e-01	8.034916e+01
9.954555e-01	5.858255e-01	7.722743e+01
9.453518e-01	6.294653e-01	7.939213e+01
8.795689e-01	6.182928e-01	7.064505e+01
7.635801e-01	5.361892e-01	5.025773e+01
4.510539e-01	3.288758e-01	7.977066e+01
1.140454e+00	4.950210e-01	4.243162e+01
9.086167e-04	8.266335e-02	1.759714e+01
1.180728e+00	9.416060e-01	3.206033e+01
1.232874e+00	3.787494e-01	4.664760e+01
1.421722e+00	1.288883e-01	1.091020e+02
1.036425e+00	4.395727e-02	5.248079e+01
3.525091e-01	2.361058e-01	1.127591e+01
3.872773e-01	5.497145e-01	5.554380e+01
3.816842e-01	6.713432e-01	3.700300e+01
2.609885e-01	6.790452e-01	4.512477e+01
1.603333e-01	5.924114e-01	2.769637e+01
1.185016e-01	4.753718e-01	2.581891e+01
1.084292e-01	4.009949e-01	5.439315e+01
1.115037e-01	4.001503e-01	3.895010e+01
1.258294e-01	4.587126e-01	2.243967e+01
1.559045e-01	5.316873e-01	2.711668e+01
2.015597e-01	5.844492e-01	4.132599e+01
2.491683e-01	5.998262e-01	9.000378e+01
2.780357e-01	5.751399e-01	5.171283e+01
2.792987e-01	5.138254e-01	6.579119e+01
2.651842e-01	4.192161e-01	7.123509e+01
2.607360e-01	3.049807e-01	5.345237e+01
2.818556e-01	1.957303e-01	3.776990e+01
3.314848e-01	1.130347e-01	3.189706e+01
4.212047e-01	5.537363e-02	3.521436e+01
6.989783e-01	1.516526e-02	6.890716e+01
1.881432e+00	7.192037e-02	7.193407e+01
1.730145e+00	8.007319e-01	6.248857e+01
1.800624e+00	9.288407e-01	5.251589e+01
2.010062e+00	5.556998e-01	0.000000e+00
-6.714286e-16	1.000001e+00	0.000000e+00
4.466160e-01	7.943308e-01	7.585272e+01
7.689903e-02	5.885390e-01	8.735728e+01
1.972541e+00	7.872940e-01	7.135241e+01
1.301370e+00	5.907964e-01	6.504011e+01
1.616699e+00	4.350321e-01	6.538706e+01
1.718453e+00	5.369710e-01	7.885892e+01
1.768401e+00	5.473738e-01	8.282950e+01
1.792362e+00	4.813617e-01	8.503537e+01
1.771754e+00	3.920465e-01	1.128742e+02
1.689781e+00	3.176009e-01	8.344741e+01
1.513008e+00	3.030693e-01	6.032087e+01
1.277727e+00	4.792955e-01	5.498480e+01
1.260370e+00	8.883689e-01	3.846282e+01
1.950673e+00	9.411001e-01	3.969085e+01
8.891271e-03	6.770421e-01	8.622220e+01
2.179987e-01	9.682252e-01	8.883860e+00
7.545691e-01	9.700806e-01	6.021468e+01
9.981164e-01	9.110682e-01	4.086352e+01
1.063889e+00	7.671849e-01	3.833216e+01
1.096107e+00	5.742422e-01	4.354341e+01
1.121300e+00	4.322025e-01	5.237529e+01
1.138787e+00	3.441318e-01	6.624727e+01
1.145533e+00	2.985010e-01	9.440556e+01
1.145391e+00	2.726380e-01	9.346388e+01
1.141110e+00	2.576904e-01	8.637646e+01
1.134131e+00	2.515949e-01	1.115232e+02
1.125131e+00	2.531067e-01	9.379162e+01
1.114371e+00	2.626156e-01	8.461393e+01
1.101939e+00	2.839413e-01	9.545790e+01
1.086664e+00	3.197574e-01	2.086492e+02
1.067053e+00	3.772565e-01	1.017876e+02
1.040671e+00	4.555981e-01	9.096108e+01
1.005831e+00	5.408048e-01	8.417645e+01
9.579049e-01	6.031235e-01	7.857333e+01
8.943928e-01	6.115601e-01	7.473882e+01
7.946924e-01	5.480473e-01	5.677780e+01
5.138674e-01	4.222186e-01	3.224440e+01
1.246869e+00	1.762179e-01	4.998852e+01
2.373969e-01	9.919349e-01	6.640792e+00
1.354499e+00	9.885440e-01	2.773883e+01
1.160236e+00	6.367559e-01	6.176699e+01
1.365230e+00	2.072572e-01	4.695816e+01
1.385649e+00	7.917071e-02	4.561824e+01
7.131826e-01	5.614476e-02	3.622338e+01
3.328203e-01	3.040394e-01	1.743682e+01
3.802286e-01	5.462878e-01	6.414026e+01
3.883147e-01	6.489042e-01	4.158165e+01
3.219388e-01	6.788402e-01	8.578253e+01
2.520380e-01	6.638952e-01	5.676151e+01
2.141512e-01	6.369628e-01	5.629578e+01
2.044456e-01	6.214762e-01	7.652599e+01
2.166547e-01	6.222192e-01	8.848219e+01
2.442471e-01	6.280398e-01	1.087442e+02
2.766213e-01	6.231956e-01	6.374058e+01
2.988801e-01	5.973737e-01	5.111897e+01
2.995096e-01	5.454780e-01	6.650796e+01
2.833761e-01	4.646399e-01	9.011345e+01
2.696750e-01	3.600163e-01	6.236867e+01
2.767445e-01	2.490988e-01	4.042013e+01
3.133049e-01	1.539272e-01	3.012728e+01
3.758734e-01	8.872314e-02	3.030231e+01
4.751719e-01	4.506539e-02	3.780040e+01
7.454345e-01	1.446247e-02	8.082908e+01
1.856418e+00	5.542976e-02	7.683411e+01
1.763045e+00	7.946748e-01	7.017166e+01
1.646445e+00	9.364868e-01	5.442280e+01
2.010108e+00	5.854435e-01	0.000000e+00
7.747101e-15	1.000003e+00	0.000000e+00
4.378897e-01	7.947785e-01	8.703350e+01
7.180946e-02	5.578844e-01	8.816415e+01
1.924970e+00	8.917130e-01	6.739295e+01
1.343274e+00	5.112572e-01	5.693549e+01
1.650765e+00	4.675983e-01	7.589365e+01
1.730773e+00	5.689307e-01	8.729147e+01
1.783402e+00	5.587210e-01	8.414447e+01
1.804068e+00	4.743225e-01	8.924088e+01
1.774272e+00	3.767678e-01	1.199221e+02
1.675033e+00	3.045290e-01	8.642906e+01
1.467786e+00	3.112026e-01	6.197598e+01
1.237261e+00	5.786339e-01	6.620585e+01
1.383481e+00	9.551898e-01	2.606998e+01
4.267075e-02	8.723995e-03	9.509980e+01
8.546795e-02	9.441180e-01	9.581522e+00
6.875076e-01	9.749718e-01	6.296061e+01
1.021262e+00	8.939217e-01	3.314103e+01
1.091752e+00	6.250498e-01	4.100867e+01
1.147347e+00	3.465942e-01	5.860308e+01
1.171974e+00	2.175051e-01	5.385615e+01
1.153396e+00	1.662398e-01	5.783856e+01
1.120052e+00	1.450759e-01	7.530199e+01
1.095435e+00	1.390320e-01	1.083635e+02
1.081414e+00	1.400145e-01	1.016117e+02
1.076437e+00	1.454626e-01	8.486673e+01
1.077266e+00	1.548027e-01	7.635124e+01
1.080074e+00	1.680338e-01	6.969325e+01
1.082613e+00	1.867439e-01	6.371882e+01
1.083665e+00	2.145662e-01	6.235388e+01
1.079608e+00	2.564269e-01	7.170103e+01
1.066983e+00	3.177151e-01	9.261722e+01
1.044691e+00	4.012398e-01	1.379136e+02
1.012273e+00	4.968343e-01	9.754645e+01
9.675065e-01	5.737024e-01	8.480503e+01
9.073406e-01	5.986663e-01	8.528830e+01
8.187452e-01	5.551355e-01	6.293646e+01
5.926171e-01	4.644503e-01	3.191581e+01
1.030690e+00	7.786947e-02	1.865759e+01
9.764085e-01	9.791629e-01	3.637219e+00
1.850960e+00	9.905942e-01	5.532503e+01
1.158743e+00	8.790667e-01	4.869468e+01
1.245502e+00	3.603398e-01	4.419275e+01
1.426147e+00	1.455832e-01	6.638688e+01
1.302405e+00	5.751734e-02	5.897466e+01
6.151533e-01	6.857943e-02	3.517944e+01
3.337298e-01	2.796968e-01	1.068878e+01
3.530632e-01	4.891558e-01	1.288785e+02
3.837341e-01	5.909999e-01	8.044855e+01
3.742110e-01	6.359108e-01	5.142329e+01
3.489262e-01	6.515369e-01	8.137018e+01
3.314998e-01	6.499577e-01	8.212141e+01
3.259768e-01	6.401877e-01	6.588897e+01
3.275558e-01	6.221786e-01	5.632880e+01
3.273415e-01	5.914826e-01	5.692979e+01
3.167055e-01	5.435820e-01	8.918140e+01
2.971620e-01	4.727827e-01	1.087472e+02
2.807918e-01	3.800322e-01	6.737794e+01
2.820124e-01	2.758652e-01	4.064834e+01
3.103574e-01	1.802178e-01	2.856710e+01
3.655085e-01	1.097492e-01	2.818024e+01
4.461531e-01	6.342165e-02	3.575767e+01
5.543865e-01	3.437927e-02	4.624890e+01
8.301043e-01	1.297270e-02	7.479926e+01
1.841291e+00	4.942274e-02	9.170692e+01
1.785937e+00	7.867254e-01	8.009370e+01
1.540353e+00	9.284697e-01	5.924815e+01
2.010154e+00	6.150501e-01	0.000000e+00
-6.753619e-16	9.999995e-01	0.000000e+00
4.346091e-01	7.939709e-01	1.175860e+02
6.898772e-02	5.352144e-01	1.033404e+02
1.864614e+00	9.238740e-01	6.332709e+01
1.389053e+00	4.649818e-01	5.779633e+01
1.669305e+00	4.993979e-01	8.064562e+01
1.739497e+00	5.939784e-01	9.442122e+01
1.796135e+00	5.657742e-01	8.759755e+01
1.813830e+00	4.668878e-01	9.234056e+01
1.777015e+00	3.641619e-01	1.115599e+02
1.664272e+00	2.952983e-01	9.966654e+01
1.435674e+00	3.204657e-01	7.108710e+01
1.219707e+00	6.613368e-01	8.560478e+01
1.585679e+00	9.750420e-01	3.793357e+01
4.902533e-03	4.446395e-01	1.445192e+02
3.211997e-01	9.766931e-01	2.749701e+00
9.700480e-01	9.382534e-01	3.019823e+01
1.093206e+00	6.309557e-01	4.531673e+01
1.173349e+00	2.631894e-01	7.442810e+01
1.139897e+00	1.377135e-01	4.548073e+01
9.918372e-01	1.068419e-01	7.374859e+01
8.691502e-01	1.094583e-01	9.109416e+01
8.180562e-01	1.176703e-01	8.319302e+01
8.102020e-01	1.229201e-01	9.286326e+01
8.309364e-01	1.251388e-01	1.024537e+02
8.663366e-01	1.270935e-01	9.590715e+01
9.101667e-01	1.311700e-01	8.338542e+01
9.552374e-01	1.393957e-01	7.232678e+01
9.976033e-01	1.541551e-01	6.326418e+01
1.031877e+00	1.786573e-01	5.785114e+01
1.052912e+00	2.171687e-01	6.061170e+01
1.056394e+00	2.769562e-01	7.304845e+01
1.042384e+00	3.595506e-01	9.251892e+01
1.014563e+00	4.581412e-01	1.653638e+02
9.735521e-01	5.432461e-01	9.840286e+01
9.171061e-01	5.821220e-01	9.573500e+01
8.370428e-01	5.563918e-01	6.978325e+01
6.557660e-01	4.833624e-01	3.810878e+01
5.771023e-01	1.314358e-01	1.988290e+01
1.097551e+00	7.658734e-01	3.318188e+01
7.842540e-04	5.546160e-01	3.433372e+01
1.262296e+00	9.768065e-01	2.768727e+01
1.160449e+00	6.518499e-01	6.154854e+01
1.326902e+00	2.526625e-01	4.329521e+01
1.442498e+00	1.208831e-01	5.958845e+01
1.278191e+00	5.268224e-02	6.298571e+01
6.888088e-01	5.659956e-02	4.531445e+01
3.708994e-01	1.859955e-01	1.463216e+01
3.225803e-01	3.584565e-01	2.741742e+01
3.387597e-01	4.703798e-01	7.239632e+01
3.521545e-01	5.258561e-01	9.591574e+01
3.528338e-01	5.467807e-01	1.040950e+02
3.458835e-01	5.458655e-01	1.020302e+02
3.333936e-01	5.253572e-01	8.570563e+01
3.171310e-01	4.860493e-01	8.353591e+01
2.998852e-01	4.263064e-01	9.324645e+01
2.893801e-01	3.495423e-01	5.063793e+01
2.948309e-01	2.606512e-01	3.369140e+01
3.237695e-01	1.777584e-01	2.651398e+01
3.795062e-01	1.124008e-01	2.846889e+01
4.568291e-01	6.930543e-02	3.710766e+01
5.570934e-01	4.172787e-02	4.866203e+01
6.695376e-01	2.505668e-02	5.950371e+01
9.494834e-01	1.155616e-02	6.717988e+01
1.837965e+00	4.970273e-02	1.214747e+02
1.798392e+00	7.804750e-01	9.849514e+01
1.482139e+00	9.182034e-01	6.797166e+01
2.010197e+00	6.445231e-01	0.000000e+00
-6.823401e-16	1.000002e+00	0.000000e+00
4.352523e-01	7.923833e-01	9.738912e+01
6.822677e-02	5.245743e-01	1.295876e+02
1.815811e+00	9.345832e-01	7.000484e+01
1.425418e+00	4.431253e-01	6.501767e+01
1.678351e+00	5.264318e-01	9.606247e+01
1.745768e+00	6.139598e-01	1.035879e+02
1.806564e+00	5.712465e-01	9.172287e+01
1.822553e+00	4.611300e-01	9.357727e+01
1.781600e+00	3.554380e-01	9.942035e+01
1.662663e+00	2.892118e-01	1.074980e+02
1.421999e+00	3.238378e-01	1.355098e+02
1.214932e+00	6.989426e-01	1.141080e+02
1.724988e+00	9.768079e-01	6.173281e+01
1.265699e-02	7.940882e-01	1.270005e+02
5.963912e-01	9.791881e-01	4.840788e+01
1.053670e+00	8.437034e-01	4.789680e+01
1.158276e+00	3.315006e-01	5.173927e+01
1.128654e+00	1.257040e-01	4.236515e+01
8.360173e-01	1.053472e-01	8.104045e+01
6.573461e-01	1.475511e-01	4.822289e+01
6.138047e-01	1.808401e-01	5.322287e+01
6.152003e-01	1.942380e-01	8.193394e+01
6.363228e-01	1.906837e-01	7.877601e+01
6.676569e-01	1.803806e-01	6.908377e+01
7.109292e-01	1.676454e-01	6.904011e+01
7.681721e-01	1.562596e-01	7.759070e+01
8.343113e-01	1.507945e-01	1.366011e+02
9.051561e-01	1.539135e-01	7.434882e+01
9.687871e-01	1.695248e-01	6.064928e+01
1.014314e+00	2.008111e-01	5.921352e+01
1.036401e+00	2.539128e-01	6.679116e+01
1.033742e+00	3.316742e-01	7.859802e+01
1.012050e+00	4.276504e-01	9.323224e+01
9.753330e-01	5.146783e-01	1.301430e+02
9.228854e-01	5.631584e-01	1.006149e+02
8.494812e-01	5.515158e-01	7.953370e+01
7.024858e-01	4.929415e-01	4.749265e+01
4.537008e-01	2.734887e-01	4.203255e+01
1.202472e+00	2.912715e-01	5.236944e+01
4.348145e-01	9.929778e-01	2.623721e+00
1.725941e+00	9.921536e-01	5.247650e+01
1.168906e+00	9.017252e-01	4.174717e+01
1.195934e+00	4.865208e-01	4.708344e+01
1.368211e+00	2.163326e-01	4.496817e+01
1.451576e+00	1.178488e-01	5.467996e+01
1.340847e+00	5.901383e-02	5.994398e+01
9.335679e-01	4.067866e-02	8.080202e+01
5.316303e-01	8.343849e-02	3.911324e+01
3.754777e-01	1.719129e-01	2.082476e+01
3.272574e-01	2.593148e-01	2.037174e+01
3.140969e-01	3.138932e-01	3.581794e+01
3.093751e-01	3.334222e-01	7.545567e+01
3.059711e-01	3.244894e-01	5.101073e+01
3.053031e-01	2.934667e-01	3.957704e+01
3.115748e-01	2.461081e-01	3.290761e+01
3.321341e-01	1.894024e-01	2.938109e+01
3.710671e-01	1.356200e-01	3.030262e+01
4.318108e-01	9.186263e-02	3.570674e+01
5.143825e-01	6.049678e-02	4.466947e+01
6.171123e-01	3.966758e-02	5.619822e+01
7.196936e-01	2.724377e-02	6.808924e+01
8.284245e-01	1.848387e-02	7.577531e+01
1.101605e+00	1.090017e-02	6.267935e+01
1.845311e+00	5.506548e-02	8.577175e+01
1.800509e+00	7.779760e-01	1.174039e+02
1.460988e+00	9.129279e-01	1.124447e+02
2.010240e+00	6.738672e-01	0.000000e+00
-6.709723e-16	9.999988e-01	0.000000e+00
4.414500e-01	7.896492e-01	7.912275e+01
6.973679e-02	5.289526e-01	9.178638e+01
1.793423e+00	9.373670e-01	1.439482e+02
1.446015e+00	4.360173e-01	8.131198e+01
1.681453e+00	5.469183e-01	1.265092e+02
1.748898e+00	6.306590e-01	1.281897e+02
1.814995e+00	5.774411e-01	9.687396e+01
1.831137e+00	4.584668e-01	9.336735e+01
1.789643e+00	3.515253e-01	8.926593e+01
1.673383e+00	2.858310e-01	9.089685e+01
1.434212e+00	3.147266e-01	6.686044e+01
1.214596e+00	6.830726e-01	1.060851e+02
1.718825e+00	9.773643e-01	5.437253e+01
1.701463e-02	8.423828e-01	1.511074e+02
7.206981e-01	9.769451e-01	5.721035e+01
1.079144e+00	7.395878e-01	7.696352e+01
1.191218e+00	2.073399e-01	7.231788e+01
9.170147e-01	9.772648e-02	6.586739e+01
6.050392e-01	1.663313e-01	3.893544e+01
5.600061e-01	2.388716e-01	4.540193e+01
5.813311e-01	2.664682e-01	1.154459e+02
6.083452e-01	2.663517e-01	8.008716e+01
6.319071e-01	2.526060e-01	6.490373e+01
6.555002e-01	2.331890e-01	6.559243e+01
6.858213e-01	2.123502e-01	8.190433e+01
7.280543e-01	1.922680e-01	8.246542e+01
7.839149e-01	1.774388e-01	7.644231e+01
8.526732e-01	1.711205e-01	1.156214e+02
9.233400e-01	1.782402e-01	6.847875e+01
9.806186e-01	2.028010e-01	6.374227e+01
1.013807e+00	2.494625e-01	6.646726e+01
1.019837e+00	3.199041e-01	7.197954e+01
1.003863e+00	4.089795e-01	7.879904e+01
9.716774e-01	4.920277e-01	8.799577e+01
9.237049e-01	5.428631e-01	1.090856e+02
8.558360e-01	5.410943e-01	1.041813e+02
7.313816e-01	4.959716e-01	6.056143e+01
4.796642e-01	3.719086e-01	4.243948e+01
1.200070e+00	1.097352e-01	3.054752e+01
1.035877e+00	9.562271e-01	4.729633e+01
2.423190e-02	7.656548e-04	8.005869e+01
1.323750e+00	9.828550e-01	6.587173e+00
1.155962e+00	8.059435e-01	6.894532e+01
1.221789e+00	4.203650e-01	4.425796e+01
1.375187e+00	2.149918e-01	4.578889e+01
1.458756e+00	1.310293e-01	8.391248e+01
1.427210e+00	7.786715e-02	5.841643e+01
1.251880e+00	4.584171e-02	7.289571e+01
9.426812e-01	3.869472e-02	1.021052e+02
6.759728e-01	5.362147e-02	6.361884e+01
5.310894e-01	7.854160e-02	5.423796e+01
4.651359e-01	9.918058e-02	5.856572e+01
4.409466e-01	1.078454e-01	9.519106e+01
4.433715e-01	1.035720e-01	6.572173e+01
4.668767e-01	9.009506e-02	5.501620e+01
5.110447e-01	7.253589e-02	5.368171e+01
5.788045e-01	5.523094e-02	5.718580e+01
6.697940e-01	4.094049e-02	6.458923e+01
7.707838e-01	3.104331e-02	7.483225e+01
8.641243e-01	2.464522e-02	8.453226e+01
9.443197e-01	1.982877e-02	9.025831e+01
1.020232e+00	1.541895e-02	9.342629e+01
1.270232e+00	1.147660e-02	5.941355e+01
1.861447e+00	6.704832e-02	7.648739e+01
1.792680e+00	7.796633e-01	8.811218e+01
1.475805e+00	9.169202e-01	7.171376e+01
2.010280e+00	7.030882e-01	0.000000e+00
7.601006e-16	1.000003e+00	0.000000e+00
4.522255e-01	7.854678e-01	7.005815e+01
7.387108e-02	5.488122e-01	7.723512e+01
1.814221e+00	9.339556e-01	6.470356e+01
1.450972e+00	4.362819e-01	1.067343e+02
1.680098e+00	5.603891e-01	1.136066e+02
1.747831e+00	6.453453e-01	1.178058e+02
1.821038e+00	5.867502e-01	1.067303e+02
1.839835e+00	4.618793e-01	9.302164e+01
1.802023e+00	3.532934e-01	8.232471e+01
1.696573e+00	2.856751e-01	7.889840e+01
1.472615e+00	2.961319e-01	5.185377e+01
1.224200e+00	6.062712e-01	6.718317e+01
1.524180e+00	9.741830e-01	5.509548e+01
7.781385e-03	7.224627e-01	1.224998e+02
6.696598e-01	9.793857e-01	5.969472e+01
1.081265e+00	7.351419e-01	8.002274e+01
1.193514e+00	1.776805e-01	1.265361e+02
7.824034e-01	1.057331e-01	6.836199e+01
5.442461e-01	2.259169e-01	4.522018e+01
5.678446e-01	2.986470e-01	7.952579e+01
6.200763e-01	3.117637e-01	9.514024e+01
6.583670e-01	3.007646e-01	6.537617e+01
6.840460e-01	2.818203e-01	5.993171e+01
7.045320e-01	2.605751e-01	5.895141e+01
7.255116e-01	2.388435e-01	5.994918e+01
7.551923e-01	2.186718e-01	6.363494e+01
7.973087e-01	2.027994e-01	7.281857e+01
8.509556e-01	1.949372e-01	1.195959e+02
9.099540e-01	1.993410e-01	1.026448e+02
9.613924e-01	2.205484e-01	7.438152e+01
9.936389e-01	2.625446e-01	6.838212e+01
1.002163e+00	3.265396e-01	6.788720e+01
9.899023e-01	4.044256e-01	7.001258e+01
9.613604e-01	4.777239e-01	7.398785e+01
9.177394e-01	5.236079e-01	8.070745e+01
8.544246e-01	5.268075e-01	8.798656e+01
7.441416e-01	4.931521e-01	9.724250e+01
5.235522e-01	4.140324e-01	4.468222e+01
8.601731e-01	7.988545e-02	2.142602e+01
1.108550e+00	6.676358e-01	4.195355e+01
2.458705e-01	9.905612e-01	1.830236e+01
1.841366e+00	9.885214e-01	7.102340e+01
1.225122e+00	9.583334e-01	4.695941e+01
1.157601e+00	7.453378e-01	9.496754e+01
1.225286e+00	4.176626e-01	4.429492e+01
1.357896e+00	2.359094e-01	4.558230e+01
1.450570e+00	1.573271e-01	5.959177e+01
1.476752e+00	1.091128e-01	5.973553e+01
1.439680e+00	7.408970e-02	6.616831e+01
1.345846e+00	5.149512e-02	7.546685e+01
1.211390e+00	3.931235e-02	8.864563e+01
1.078050e+00	3.486065e-02	1.090341e+02
9.851031e-01	3.397110e-02	1.337768e+02
9.356441e-01	3.357675e-02	1.274325e+02
9.311573e-01	3.239910e-02	1.134097e+02
9.584614e-01	3.047751e-02	1.074761e+02
1.007355e+00	2.823410e-02	1.073268e+02
1.059907e+00	2.620152e-02	1.092258e+02
1.117928e+00	2.421088e-02	1.088944e+02
1.160387e+00	2.193482e-02	1.061592e+02
1.184522e+00	1.899256e-02	1.030021e+02
1.220268e+00	1.550735e-02	1.070539e+02
1.429217e+00	1.399243e-02	5.565822e+01
1.882193e+00	8.856985e-02	7.416260e+01
1.775120e+00	7.842261e-01	7.628499e+01
1.543894e+00	9.293425e-01	7.686841e+01
2.010317e+00	7.321931e-01	0.000000e+00
-6.793570e-16	1.000000e+00	0.000000e+00
4.679266e-01	7.790879e-01	6.408347e+01
8.152957e-02	5.820868e-01	6.669057e+01
1.871605e+00	9.193488e-01	5.464519e+01
1.438302e+00	4.435037e-01	7.210176e+01
1.674611e+00	5.647090e-01	9.669921e+01
1.742624e+00	6.583090e-01	9.813864e+01
1.823532e+00	6.021467e-01	1.571301e+02
1.848499e+00	4.725631e-01	9.411588e+01
1.818372e+00	3.613367e-01	7.907922e+01
1.727699e+00	2.891546e-01	7.084791e+01
1.538169e+00	2.760436e-01	4.864451e+01
1.267032e+00	4.750321e-01	4.402078e+01
1.298158e+00	9.332896e-01	4.062336e+01
1.355321e-02	3.329967e-02	7.064836e+01
3.702500e-01	9.811651e-01	2.203478e+01
1.054883e+00	8.585527e-01	4.219541e+01
1.192962e+00	2.334429e-01	5.883940e+01
8.368802e-01	9.785944e-02	1.085572e+02
5.312916e-01	2.358700e-01	5.438265e+01
5.747092e-01	3.253058e-01	6.342012e+01
6.492658e-01	3.378774e-01	1.047739e+02
7.029482e-01	3.243215e-01	6.680159e+01
7.379027e-01	3.036955e-01	6.160453e+01
7.625405e-01	2.821016e-01	6.106423e+01
7.833797e-01	2.612088e-01	6.304457e+01
8.077989e-01	2.440792e-01	6.797062e+01
8.391664e-01	2.314837e-01	7.895026e+01
8.768870e-01	2.265852e-01	1.148738e+02
9.178811e-01	2.332187e-01	8.777367e+01
9.536012e-01	2.548407e-01	8.089313e+01
9.760570e-01	2.936373e-01	6.689814e+01
9.810219e-01	3.486350e-01	6.299533e+01
9.691363e-01	4.132081e-01	6.271146e+01
9.432942e-01	4.710364e-01	6.457175e+01
9.024349e-01	5.064184e-01	7.234181e+01
8.414850e-01	5.090130e-01	7.677813e+01
